mz	intensity	z	RT	minRT	maxRT	MS1	minMS1	maxMS1	SNratio	PercentageTF	isotope
240.0234844372591	40479.69140625	0.0	669.178	11.001983333333333	11.644066666666667	5673.0	5589.0	5946.0	10.43148647069841	7.127435399811668	0.0
277.12824370410385	40385.49609375	0.0	780.411	12.893333333333334	13.158083333333334	6702.0	6639.0	6786.0	12.008288252070185	2.9388529870475795	0.0
572.8036850405502	40351.72265625	0.0	703.16	9.947216666666666	18.95583333333333	5988.0	5001.0	9999.0	11.887121270774825	100.0	0.0
222.7635673876978	40324.3828125	0.0	898.574	14.862716666666667	15.20355	7794.0	7731.0	7920.0	12.405026896488092	3.7834147677131247	0.0
366.9995651916464	40319.1796875	0.0	1085.51	17.977666666666668	18.919500000000003	9516.0	9453.0	9978.0	12.022558655408742	10.454805306771132	0.0
502.01634369339996	40301.83984375	0.0	700.909	11.568966666666666	11.757083333333332	5967.0	5904.0	6009.0	11.599539156129552	2.0881859404976995	0.0
195.9519397934259	40258.70703125	0.0	619.511	10.212133333333332	10.513533333333333	5211.0	5148.0	5316.0	11.403030958081986	3.345685704612448	0.0
192.05712319974523	40258.58984375	0.0	746.297	12.32465	12.514333333333333	6387.0	6324.0	6429.0	11.347640595184286	2.1055766978651884	0.0
101.02374121251074	40246.91796875	0.0	1005.58	16.040816666666665	17.177500000000002	8781.0	8382.0	9012.0	11.16827920830806	12.617734502337624	0.0
390.9673726701755	40192.25390625	0.0	953.284	11.568966666666666	18.770500000000002	8298.0	5904.0	9894.0	12.7533652400891	79.9405014088364	0.0
321.03895167731724	40100.14453125	0.0	1051.19	17.177500000000002	18.695	9201.0	9012.0	9852.0	15.017537308707771	16.84498359903572	0.0
326.8480731891186	40052.984375	0.0	996.55	16.572	16.797333333333334	8697.0	8676.0	8802.0	11.37625732859122	2.5013089320040094	0.0
362.71340619796837	40024.62109375	0.0	596.833	9.947216666666666	10.43845	5001.0	5001.0	5274.0	10.741958622607457	5.45292747499154	0.0
311.98785548306574	40009.1796875	0.0	782.71	12.930666666666667	13.120666666666667	6723.0	6660.0	6765.0	11.640695866384334	2.109091850950104	0.0
122.03426022240639	39954.8984375	0.0	642.053	9.947216666666666	12.85515	5421.0	5001.0	6618.0	11.405160792959677	32.279465770734326	0.0
657.9632907297596	39828.1640625	0.0	916.782	15.165283333333333	15.43175	7962.0	7899.0	8046.0	12.855115560469518	2.9579088169289722	0.0
214.05560235670308	39775.765625	0.0	1014.73	16.534366666666667	17.215666666666667	8865.0	8655.0	9033.0	15.879043607553703	7.5627593581700525	0.0
151.06152029448594	39692.453125	0.0	1014.73	16.572	17.595833333333335	8865.0	8676.0	9243.0	15.84578408885514	11.365044947707501	0.0
128.00697327474364	39586.0859375	0.0	1060.37	17.595833333333335	17.824833333333334	9285.0	9243.0	9369.0	15.128315802781408	2.5420107045661755	0.0
281.1061785410799	39571.94921875	0.0	960.154	15.69805	17.748833333333334	8361.0	8193.0	9327.0	13.328895540726046	22.764686402092813	0.0
281.03243939900017	39540.32421875	0.0	794.025	13.120666666666667	13.423983333333332	6828.0	6765.0	6933.0	12.532983658316228	3.366961631179026	0.0
518.0039144637186	39408.08203125	0.0	1080.96	17.824833333333334	18.091833333333334	9474.0	9369.0	9516.0	12.253722896983152	2.9638290747562004	0.0
384.10145064159167	39345.5703125	0.0	891.763	14.74945	14.976233333333333	7731.0	7668.0	7794.0	10.925137843389084	2.5174046329717688	0.0
195.06494416181815	39312.77734375	0.0	603.705	9.947216666666666	12.135233333333334	5064.0	5001.0	6219.0	12.120286734768532	24.28804274426153	0.0
152.03563297486184	39297.61328125	0.0	1058.06	17.291999999999998	17.93933333333333	9264.0	9075.0	9432.0	14.660131421383062	7.185712937798431	0.0
299.0364839432954	39200.83984375	0.0	673.697	11.152966666666666	11.379983333333334	5715.0	5673.0	5799.0	10.314948823755161	2.5199947457711884	0.0
312.96794794180613	39138.765625	0.0	671.433	10.964083333333333	11.909166666666666	5694.0	5568.0	6093.0	11.316477155611777	10.49088187790578	0.0
151.02654933757103	39137.890625	0.0	734.969	12.021899999999999	12.287433333333333	6282.0	6156.0	6303.0	12.203428434665456	2.947548365731334	0.0
210.84091894654702	39073.27734375	0.0	1001.0699999999999	16.572	16.759666666666668	8739.0	8676.0	8781.0	11.664574473435064	2.083190722956007	0.0
151.0403616139615	39006.80078125	0.0	862.349	14.372483333333333	14.410933333333332	7458.0	7458.0	7479.0	13.227150553268384	0.426813587731737	0.0
380.0810421735737	38992.67578125	0.0	596.833	9.947216666666666	10.249433333333334	5001.0	5001.0	5169.0	10.465001251250861	3.354751099410396	0.0
226.80039986740803	38988.1875	0.0	596.833	9.947216666666666	10.88885	5001.0	5001.0	5526.0	10.463796669417064	10.452585210085905	0.0
139.03851534858464	38935.4140625	0.0	798.587	9.947216666666666	18.95583333333333	6870.0	5001.0	9999.0	11.706885469503737	100.0	0.0
236.96159826683615	38867.79296875	0.0	898.574	14.862716666666667	15.05165	7794.0	7731.0	7836.0	11.956934825919092	2.097251335295648	0.0
248.0119264733449	38836.59375	0.0	746.297	12.32465	12.552150000000001	6387.0	6324.0	6450.0	10.946824256056201	2.525359979427115	0.0
387.9816075308654	38743.66796875	0.0	614.966	10.09915	10.325183333333333	5169.0	5085.0	5211.0	10.586861560266229	2.5090792704022284	0.0
443.9921109173174	38650.24609375	0.0	746.297	12.32465	12.552150000000001	6387.0	6324.0	6450.0	10.894298664944166	2.525359979427115	0.0
259.026981937409	38602.72265625	0.0	707.71	11.681816666666666	11.909166666666666	6030.0	5967.0	6093.0	11.22448854347645	2.523694906913191	0.0
517.1538094501892	38490.25390625	0.0	603.705	9.947216666666666	10.401033333333334	5064.0	5001.0	5253.0	11.866699464111035	5.037584386800065	0.0
367.1346978134105	38484.89453125	0.0	1069.49	17.748833333333334	18.091833333333334	9369.0	9327.0	9516.0	12.997630177591148	3.8074658151362497	0.0
185.99247872224026	38455.4609375	0.0	1060.37	17.558	17.863166666666665	9285.0	9222.0	9390.0	14.696233376609623	3.387497525517216	0.0
149.02295919303876	38341.30078125	0.0	666.908	9.947216666666666	11.568966666666666	5652.0	5001.0	5904.0	10.554829158260839	18.002208996201794	0.0
503.18570535256555	38183.6640625	0.0	839.595	13.500016666666665	14.1078	7248.0	6975.0	7311.0	11.614815479334624	6.7466888182980425	0.0
121.05261460255075	38170.33984375	0.0	596.833	9.947216666666666	18.95583333333333	5001.0	5001.0	9999.0	10.244299633768529	100.0	0.0
326.0034619158938	38164.359375	0.0	655.602	10.626683333333334	12.362433333333334	5547.0	5379.0	6345.0	11.142464444912749	19.267664106771846	0.0
478.94584614348565	38158.984375	0.0	707.71	11.644066666666667	13.006849999999998	6030.0	5946.0	6702.0	11.095463052229498	15.127553804968183	0.0
296.09776410542025	38048.17578125	0.0	1042.08	17.254	17.558	9117.0	9054.0	9222.0	16.1296817681911	3.374546961520158	0.0
475.96441814489344	38014.55859375	0.0	1069.49	17.71066666666667	18.054166666666667	9369.0	9306.0	9495.0	12.838782072397782	3.8130160568492633	0.0
342.10444671396425	37962.515625	0.0	898.574	14.862716666666667	15.241716666666667	7794.0	7731.0	7941.0	11.678443525749238	4.2070832184741604	0.0
210.98705062248604	37922.65625	0.0	1001.0699999999999	15.089266666666667	18.508	8739.0	7857.0	9747.0	11.321078704685606	37.94959270476229	0.0
268.0132110350614	37918.17578125	0.0	800.859	13.27195	13.423983333333332	6891.0	6849.0	6933.0	11.225100515242252	1.6876434968742735	0.0
347.0972889093314	37837.73046875	0.0	1110.48	18.357833333333335	18.95583333333333	9747.0	9663.0	9999.0	10.01919651630654	6.6380890887797666	0.0
424.15010539599854	37735.4609375	0.0	685.076	11.341383333333333	11.455733333333335	5820.0	5778.0	5841.0	10.538546465966634	1.2693402797692033	0.0
186.07710349764204	37713.328125	0.0	642.053	9.947216666666666	12.590283333333334	5421.0	5001.0	6471.0	10.765302581762407	29.33931772728704	0.0
101.02375354769332	37644.6015625	0.0	810.001	13.38585	13.500016666666665	6975.0	6912.0	6975.0	12.371471612411133	1.2673051911410655	0.0
316.0152082179875	37628.1484375	0.0	980.612	16.267683333333334	16.874000000000002	8550.0	8508.0	8844.0	12.550412056872439	6.730408109273177	0.0
420.97315764171805	37567.109375	0.0	757.708	12.514333333333333	12.85515	6492.0	6429.0	6618.0	10.565976091898348	3.783229759656037	0.0
225.0608767483717	37544.03515625	0.0	789.485	9.947216666666666	18.95583333333333	6786.0	5001.0	9999.0	11.803093887600015	100.0	0.0
126.0292792989022	37541.9765625	0.0	750.86	10.09915	18.882166666666667	6429.0	5085.0	9957.0	11.850504724806184	97.49573093908242	0.0
397.08748983112355	37434.515625	0.0	680.483	11.228283333333334	11.644066666666667	5778.0	5715.0	5946.0	10.639596667297532	4.615396000495826	0.0
288.0373513001555	37359.57421875	0.0	746.297	12.362433333333334	12.552150000000001	6387.0	6345.0	6450.0	10.53049852637358	2.1059467139794026	0.0
198.97417229292677	37156.58203125	0.0	1005.58	14.031766666666666	18.167666666666666	8781.0	7269.0	9558.0	10.310729454454439	45.91048940181345	0.0
189.85672207260356	37037.76171875	0.0	1005.58	16.572	16.797333333333334	8781.0	8676.0	8802.0	10.277757527842597	2.5013089320040094	0.0
315.0572041564089	36895.84375	0.0	1030.65	17.101999999999997	17.254	9012.0	8970.0	9054.0	12.467046532882769	1.6872734807601382	0.0
119.02444634928854	36877.3203125	0.0	962.4489999999998	16.040816666666665	16.381700000000002	8382.0	8382.0	8571.0	12.290233953162257	3.7839697918844855	0.0
154.9718111805512	36755.09765625	0.0	900.842	14.900016666666666	15.20355	7815.0	7752.0	7920.0	12.5630665626343	3.369366735921359	0.0
315.9938165042889	36747.546875	0.0	671.433	11.039666666666667	11.3036	5694.0	5610.0	5757.0	10.625086614128762	2.929787592249631	0.0
175.99447856811386	36702.25390625	0.0	759.966	12.514333333333333	12.742283333333335	6513.0	6429.0	6555.0	10.215958352482	2.5303551969688467	0.0
501.05968582520654	36506.81640625	0.0	685.076	11.341383333333333	11.4938	5820.0	5778.0	5862.0	10.19541755853976	1.6918986821876167	0.0
130.05753445855987	36418.57421875	0.0	759.966	9.947216666666666	18.95583333333333	6513.0	5001.0	9999.0	10.136996992769657	100.0	0.0
375.05224031585743	36398.79296875	0.0	951.019	15.736566666666667	16.002566666666667	8277.0	8214.0	8361.0	13.259308018833462	2.9527285913301533	0.0
124.98239173961858	36337.40625	0.0	689.628	9.98525	12.32465	5862.0	5022.0	6324.0	11.3833217390902	25.968470926908864	0.0
325.06446521217003	36314.12890625	0.0	687.344	11.3036	11.568966666666666	5841.0	5757.0	5904.0	10.974947406198867	2.945698285160323	0.0
392.9717846252699	36313.765625	0.0	671.433	11.039666666666667	11.3036	5694.0	5610.0	5757.0	10.499664273189573	2.929787592249631	0.0
174.9910550445352	36244.375	0.0	971.538	11.3036	18.95583333333333	8466.0	5757.0	9999.0	10.017406832236055	84.94348928895853	0.0
384.09249180729375	36217.2109375	0.0	782.71	10.1746	14.524666666666667	6723.0	5127.0	7542.0	10.537420185694122	48.28784293555985	0.0
136.04998910866965	36161.9375	0.0	646.594	9.947216666666666	13.423983333333332	5463.0	5001.0	6933.0	10.127450522892287	38.593790759587584	0.0
133.05047390930588	36129.4609375	0.0	642.053	9.947216666666666	12.135233333333334	5421.0	5001.0	6219.0	10.313186304295513	24.28804274426153	0.0
167.07237936099395	36068.4921875	0.0	757.708	12.552150000000001	12.742283333333335	6492.0	6450.0	6555.0	10.144480969237398	2.1105719154069202	0.0
348.12885066679803	36059.41796875	0.0	696.39	11.5311	11.719333333333333	5925.0	5883.0	5988.0	10.450248118381364	2.0894809968974095	0.0
245.8936998050566	35999.8984375	5.0	689.628	11.455733333333335	11.568966666666666	5862.0	5841.0	5904.0	11.277591572420858	1.2569447399434073	0.0
301.07967078086057	35990.8984375	0.0	1026.12	16.987666666666666	17.519833333333334	8970.0	8907.0	9201.0	12.111695084319638	5.9073072632313375	0.0
286.023614834506	35944.65625	0.0	1062.64	17.595833333333335	17.824833333333334	9306.0	9243.0	9369.0	11.890376083458344	2.5420107045661755	0.0
374.9654683750245	35908.3203125	0.0	816.784	13.537516666666667	13.651299999999999	7038.0	6996.0	7059.0	10.266869681229325	1.2630500058277419	0.0
330.9709269433567	35866.43359375	0.0	900.842	14.900016666666666	15.165283333333333	7815.0	7752.0	7899.0	12.259316974660887	2.94458823681772	0.0
221.06545105608825	35826.89453125	0.0	619.511	9.947216666666666	18.95583333333333	5211.0	5001.0	9999.0	10.147747347043829	100.0	0.0
146.07706435840163	35427.88671875	0.0	1074.07	17.787	18.054166666666667	9411.0	9348.0	9495.0	12.561242817759299	2.9656791553272313	0.0
312.98570969975754	35401.33984375	0.0	782.71	12.96875	13.158083333333334	6723.0	6681.0	6786.0	10.300041980424762	2.101691528666079	0.0
364.0153650512757	35398.7265625	0.0	987.454	16.343533333333333	16.609166666666667	8613.0	8550.0	8697.0	12.038335848495153	2.9486584140739365	0.0
255.05308168760845	35255.81640625	0.0	732.692	12.097216666666666	12.287433333333333	6261.0	6198.0	6303.0	10.916441061102224	2.1114969556924166	0.0
390.9128864193465	35253.484375	0.0	928.16	10.249433333333334	18.95583333333333	8067.0	5169.0	9999.0	12.046239426044881	96.6452489005896	0.0
256.91705580421626	35172.21484375	0.0	903.099	14.938099999999999	15.127066666666668	7836.0	7773.0	7878.0	12.016493742801066	2.097621351409882	0.0
234.00431791129387	35137.7734375	0.0	707.71	11.5311	12.552150000000001	6030.0	5883.0	6450.0	10.216987514185965	11.334148602171634	0.0
172.13919483658745	35119.546875	0.0	694.138	11.568966666666666	11.757083333333332	5904.0	5904.0	6009.0	10.940852290961637	2.0881859404976995	0.0
183.973099850549	35061.78125	0.0	644.318	10.626683333333334	10.964083333333333	5442.0	5379.0	5568.0	10.107875645440215	3.7453031079503387	0.0
253.03191101572727	35044.8125	0.0	1080.96	17.863166666666665	18.091833333333334	9474.0	9390.0	9516.0	10.896988617999742	2.538310543424193	0.0
177.0906737872746	34808.98828125	0.0	617.237	9.947216666666666	18.95583333333333	5190.0	5001.0	9999.0	10.288323654224284	100.0	0.0
198.0473950985256	34794.65625	0.0	935.035	14.4486	17.519833333333334	8130.0	7500.0	9201.0	12.068643431612687	34.09217471420882	0.0
172.0466291255583	34744.2734375	0.0	603.705	10.06175	10.1746	5064.0	5064.0	5127.0	10.711798679892828	1.2526895546301031	0.0
136.99409455660245	34641.9453125	0.0	839.595	13.879733333333332	14.184133333333333	7248.0	7185.0	7353.0	10.537485401906315	3.3789871548906087	0.0
216.87560224089427	34634.046875	0.0	687.344	11.417933333333334	11.6065	5841.0	5820.0	5925.0	10.467188787544655	2.0931811580394317	0.0
249.01608720691647	34610.5234375	0.0	803.151	13.309783333333334	13.500016666666665	6912.0	6870.0	6975.0	10.695848100607803	2.1116819637495032	0.0
205.07064624576003	34594.0078125	0.0	889.502	9.947216666666666	18.95583333333333	7710.0	5001.0	9999.0	10.307200865968344	100.0	0.0
186.1121910626238	34522.23828125	0.0	764.537	12.6661	13.233749999999999	6555.0	6513.0	6828.0	10.594877821866568	6.3011894167990885	0.0
192.03224187215892	34290.671875	0.0	1067.22	17.672833333333333	18.281333333333336	9348.0	9285.0	9621.0	11.551259309274547	6.75464416475341	0.0
141.063793877818	34184.3828125	0.0	603.705	9.947216666666666	10.851233333333333	5064.0	5001.0	5505.0	10.539182157387389	10.035022025209205	0.0
136.01503048712405	34170.71484375	0.0	805.439	12.211533333333334	18.7325	6933.0	6261.0	9873.0	10.930976693607015	72.38588240517878	0.0
157.9927453382162	34019.9296875	0.0	775.84	9.947216666666666	18.808	6660.0	5001.0	9915.0	10.383551774479622	98.35897853351516	0.0
274.9887735345994	33875.9453125	0.0	946.457	10.43845	18.95583333333333	8235.0	5274.0	9999.0	10.155195708870362	94.54707252500846	0.0
188.01056302640328	33600.37109375	0.0	862.349	14.259016666666668	14.486516666666667	7458.0	7395.0	7521.0	11.39383795136444	2.525359979427095	0.0
305.9595812959779	33457.86328125	0.0	687.344	11.341383333333333	11.568966666666666	5841.0	5778.0	5904.0	10.111719622505188	2.5262850197126103	0.0
315.9340004083604	33445.10546875	0.0	691.866	9.947216666666666	18.95583333333333	5883.0	5001.0	9999.0	10.358306529799144	100.0	0.0
123.0439361955073	33331.47265625	0.0	603.705	9.947216666666666	10.287283333333333	5064.0	5001.0	5190.0	10.27622653961571	3.774904397086497	0.0
155.01351215960378	33221.33203125	0.0	1080.96	17.748833333333334	18.016000000000002	9474.0	9327.0	9474.0	10.329987555770815	2.9656791553272313	0.0
315.064368452006	33142.10546875	0.0	1026.12	16.949833333333334	17.368	8970.0	8886.0	9117.0	11.153016271236627	4.641852152661223	0.0
151.0261406221869	32979.75390625	0.0	862.349	14.221733333333333	14.524666666666667	7458.0	7374.0	7542.0	11.183387547573457	3.3627064458657223	0.0
258.9150033453234	32976.3359375	0.0	903.099	14.900016666666666	15.165283333333333	7836.0	7752.0	7899.0	11.266277549305055	2.94458823681772	0.0
224.76156598468634	32912.90234375	0.0	898.574	14.900016666666666	15.20355	7794.0	7752.0	7920.0	10.125026357232723	3.369366735921359	0.0
418.96612230691164	32826.7265625	0.0	1087.77	9.947216666666666	18.95583333333333	9537.0	5001.0	9999.0	10.383149150919923	100.0	0.0
321.07932533407836	32788.16015625	0.0	1051.19	16.912166666666668	18.882166666666667	9201.0	8865.0	9957.0	12.279193109806505	21.867952349324803	0.0
398.9866996014356	32772.91796875	0.0	1074.07	17.368	18.1295	9411.0	9117.0	9537.0	11.619902245936178	8.453018128939535	0.0
147.06617095142016	32765.630859375	0.0	691.866	9.947216666666666	12.514333333333333	5883.0	5001.0	6429.0	10.147865982984362	28.49623601107829	0.0
119.02267589920253	32749.615234375	0.0	694.138	10.023816666666667	18.95583333333333	5904.0	5043.0	9999.0	10.202543447967646	99.14970296956432	0.0
318.0334161418195	32687.640625	0.0	1030.65	17.14016666666667	17.291999999999998	9012.0	8991.0	9075.0	11.04510143427806	1.6854234001890285	0.0
408.877786055847	32654.271484375	0.0	728.114	9.947216666666666	18.882166666666667	6219.0	5001.0	9957.0	10.554081503340724	99.18226438761411	0.0
304.06240636856995	32481.734375	0.0	789.485	13.120666666666667	13.309783333333334	6786.0	6765.0	6870.0	10.21160775246044	2.0992864239237665	0.0
337.0620385425332	32199.814453125	0.0	1094.61	18.091833333333334	18.319833333333335	9600.0	9516.0	9642.0	10.1824398546886	2.5309102211401484	0.0
330.978505627566	32176.96875	0.0	1046.65	17.291999999999998	17.634333333333334	9159.0	9075.0	9264.0	12.455521154523867	3.800065492852245	0.0
207.0449669813705	31927.85546875	0.0	1078.66	16.987666666666666	18.95583333333333	9453.0	8907.0	9999.0	11.827359872711842	21.847601463043702	0.0
206.04798516798257	31742.81640625	0.0	1051.19	17.406166666666664	18.4335	9201.0	9138.0	9705.0	11.887711010438617	11.403896639698678	0.0
365.07025416738793	31125.720703125	0.0	1064.93	17.595833333333335	17.93933333333333	9327.0	9243.0	9432.0	11.357889467063814	3.8130160568492237	0.0
409.965781339308	30831.390625	0.0	1028.41	17.064	17.368	8991.0	8949.0	9117.0	11.511648142510836	3.374546961520158	0.0
